@relation wind_dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute WIND {'Gentle Breeze','Light Breeze','Light Air','Moderate Breeze',Calm}
@attribute IND numeric
@attribute RAIN {Slight,Moderate,Heavy}
@attribute IND.1 numeric
@attribute T.MAX numeric
@attribute IND.2 numeric
@attribute T.MIN numeric
@attribute T.MIN.G numeric

@data
'Light Breeze',-0.332825,Slight,-0.315833,-0.381948,0.460408,-2.418111,-2.201607
'Light Breeze',-0.332825,Slight,-0.315833,0.780008,-0.395167,0.879947,-0.119013
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.941408,-0.395167,-0.939672,-0.524474
'Gentle Breeze',-0.332825,Slight,-0.315833,1.210362,-0.395167,0.948182,1.42911
'Moderate Breeze',-0.332825,Slight,-0.315833,-0.726231,-0.395167,-0.871436,-1.372256
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.252842,-0.395167,0.584259,0.507608
'Moderate Breeze',-0.332825,Slight,-0.315833,-1.694528,-0.395167,-1.462812,-0.727204
'Gentle Breeze',-0.332825,Slight,-0.315833,-1.909705,0.460408,-1.485557,-1.243245
'Light Air',-0.332825,Slight,-0.315833,-0.597125,-0.395167,-1.144379,-1.427546
'Light Breeze',-0.332825,Slight,3.258252,-0.007729,3.027132,-0.004461,-1.095805
'Light Air',-0.332825,Slight,-0.315833,-0.0807,0.460408,-1.80399,-2.035737
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.726231,-0.395167,-0.32555,-0.966795
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.274359,-0.395167,-0.211824,0.489178
'Gentle Breeze',-0.332825,Slight,-0.315833,0.543313,-0.395167,0.447787,0.452318
'Light Air',-0.332825,Slight,-0.315833,-1.264174,-0.395167,-0.643984,-0.229593
'Light Breeze',-0.332825,Slight,-0.315833,-1.092032,-0.395167,-0.825945,-0.782494
'Light Air',-0.332825,Slight,-0.315833,0.75849,-0.395167,0.311316,-0.413894
'Gentle Breeze',-0.332825,Slight,3.258252,-0.007729,3.027132,-0.004461,-1.519696
'Light Breeze',-0.332825,Slight,-0.315833,0.457242,-0.395167,0.220335,0.876209
'Gentle Breeze',-0.332825,Slight,-0.315833,-1.586939,-0.395167,-0.939672,-0.966795
'Gentle Breeze',-0.332825,Slight,-0.315833,-1.457833,-0.395167,-0.598493,0.009997
'Light Air',-0.332825,Slight,-0.315833,-0.468019,-0.395167,0.425042,0.839349
'Light Air',-0.332825,Slight,-0.315833,-0.661678,-0.395167,-0.462022,-0.487614
'Light Breeze',-0.332825,Slight,-0.315833,-2.340059,0.460408,-1.826736,-1.040515
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.790784,-0.395167,0.106609,0.360168
'Light Breeze',-0.332825,Slight,-0.315833,1.03822,-0.395167,1.24387,0.968359
'Light Breeze',-0.332825,Slight,-0.315833,1.554645,-0.395167,1.494068,1.613411
'Gentle Breeze',-0.332825,Slight,-0.315833,-1.436315,-0.395167,-1.23536,-1.519696
'Light Breeze',-0.332825,Slight,-0.315833,1.339468,-0.395167,-0.553003,-0.001697
'Light Air',-0.332825,Slight,-0.315833,0.026888,-0.395167,-0.211824,-0.100583
'Light Breeze',-0.332825,Slight,-0.315833,-0.726231,-0.395167,-1.440067,-1.777716
'Light Breeze',-0.332825,Slight,3.258252,-0.007729,3.027132,-0.004461,-0.229593
'Light Air',-0.332825,Slight,-0.315833,-1.221138,-0.395167,-1.121633,-0.966795
'Light Air',-0.332825,Slight,-0.315833,1.274915,-0.395167,1.152889,-0.001697
'Light Air',-0.332825,Slight,-0.315833,-1.135067,-0.395167,-0.211824,-0.192733
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.55409,-0.395167,0.584259,0.415458
'Light Breeze',3.054236,Slight,-0.315833,0.091441,-0.395167,-0.029862,-0.229593
'Light Breeze',-0.332825,Slight,-0.315833,-1.608457,-0.395167,-0.530257,-1.058945
'Gentle Breeze',-0.332825,Slight,-0.315833,-1.802116,-0.395167,-1.030653,-0.800924
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.338913,-0.395167,0.516023,-0.653484
'Gentle Breeze',-0.332825,Slight,-0.315833,-1.67301,-0.395167,-0.871436,-0.137443
'Gentle Breeze',-0.332825,Slight,3.258252,-0.007729,3.027132,-0.004461,1.023649
'Moderate Breeze',-0.332825,Moderate,3.258252,-0.007729,3.027132,-0.004461,-0.524474
'Light Air',-0.332825,Slight,-0.315833,0.392689,-0.395167,1.425832,1.668701
'Light Breeze',3.054236,Slight,-0.315833,-0.575607,-0.395167,0.015628,-0.874644
'Light Breeze',-0.332825,Slight,-0.315833,0.650902,-0.395167,-0.371041,-0.413894
'Moderate Breeze',-0.332825,Slight,3.258252,-0.007729,3.027132,-0.004461,-0.561334
'Light Breeze',-0.332825,Slight,-0.315833,-1.156585,-0.395167,0.129354,-0.450754
'Moderate Breeze',-0.332825,Slight,-0.315833,-1.543904,-0.395167,-1.053398,-0.598194
'Gentle Breeze',-0.332825,Slight,-0.315833,1.081256,-0.395167,1.19838,1.24481
'Light Air',-0.332825,Slight,-0.315833,0.543313,-0.395167,-0.575748,-0.856214
'Light Breeze',-0.332825,Slight,-0.315833,-0.726231,-0.395167,0.174845,-0.413894
'Light Breeze',-0.332825,Slight,-0.315833,1.705269,-0.395167,1.857992,2.000441
'Light Air',-0.332825,Slight,-0.315833,0.952149,-0.395167,0.311316,-0.008433
'Light Breeze',-0.332825,Slight,-0.315833,2.092588,-0.395167,0.993673,-0.506044
'Gentle Breeze',-0.332825,Slight,-0.315833,0.457242,-0.395167,1.221125,1.42911
'Gentle Breeze',-0.332825,Slight,-0.315833,0.995185,-0.395167,1.403087,0.949929
'Gentle Breeze',-0.332825,Slight,-0.315833,0.672419,-0.395167,0.402297,0.507608
'Gentle Breeze',-0.332825,Slight,-0.315833,-1.500868,-0.395167,-0.23457,0.083718
'Light Breeze',-0.332825,Moderate,-0.315833,0.47876,-0.395167,1.24387,1.26324
'Light Breeze',3.054236,Slight,-0.315833,0.112959,-0.395167,0.402297,0.231158
'Light Breeze',-0.332825,Slight,-0.315833,0.672419,-0.395167,1.72152,-0.506044
'Light Breeze',-0.332825,Slight,-0.315833,1.059738,-0.395167,1.516813,1.04208
'Light Breeze',-0.332825,Slight,-0.315833,0.952149,-0.395167,1.084654,0.728769
'Light Air',-0.332825,Slight,-0.315833,2.652048,-0.395167,1.516813,1.17109
'Light Air',-0.332825,Slight,-0.315833,1.210362,-0.395167,2.062699,1.33696
'Light Breeze',-0.332825,Slight,-0.315833,0.780008,-0.395167,1.152889,-0.001697
'Light Breeze',-0.332825,Slight,-0.315833,0.091441,-0.395167,0.402297,0.673479
'Light Air',-0.332825,Slight,-0.315833,-0.123736,-0.395167,0.811711,0.784059
'Light Breeze',-0.332825,Slight,3.258252,-0.007729,3.027132,-0.004461,1.39225
'Light Air',-0.332825,Slight,-0.315833,1.059738,-0.395167,0.470533,1.18952
'Light Air',-0.332825,Slight,-0.315833,1.533127,-0.395167,1.812501,1.576551
'Light Breeze',-0.332825,Slight,-0.315833,-0.295877,-0.395167,-0.666729,-0.966795
'Light Breeze',-0.332825,Slight,-0.315833,1.51161,-0.395167,1.744265,1.705561
'Light Air',-0.332825,Slight,-0.315833,-1.414798,0.460408,-1.667519,-2.256897
'Light Breeze',-0.332825,Slight,-0.315833,0.543313,-0.395167,-0.416531,-0.001697
'Light Breeze',-0.332825,Slight,-0.315833,1.769822,-0.395167,0.879947,0.231158
'Light Breeze',-0.332825,Slight,-0.315833,0.930632,-0.395167,1.471323,1.705561
'Light Breeze',-0.332825,Slight,-0.315833,0.306618,-0.395167,-1.121633,-1.151095
'Light Air',-0.332825,Slight,-0.315833,0.672419,-0.395167,0.584259,0.139008
'Light Breeze',-0.332825,Slight,-0.315833,0.930632,-0.395167,1.039163,-0.137443
'Light Breeze',-0.332825,Slight,3.258252,-0.007729,3.027132,-0.004461,-0.001697
'Light Air',-0.332825,Slight,-0.315833,0.500278,-0.395167,0.925437,0.507608
'Light Breeze',-0.332825,Slight,0.002586,-0.007729,0.00221,-0.004461,-0.001697
'Light Air',-0.332825,Slight,-0.315833,-1.264174,-0.395167,-0.348296,0.378598
'Light Air',-0.332825,Slight,-0.315833,1.081256,-0.395167,1.380342,1.871431
'Light Breeze',-0.332825,Slight,-0.315833,-1.005961,-0.395167,-1.121633,-0.727204
'Moderate Breeze',-0.332825,Slight,-0.315833,-1.586939,-0.395167,-1.076143,-0.745634
'Light Breeze',-0.332825,Slight,-0.315833,-0.274359,-0.395167,-0.553003,-0.966795
'Light Breeze',-0.332825,Slight,-0.315833,0.500278,-0.395167,-0.007117,-0.174303
'Light Air',-0.332825,Slight,-0.315833,-1.285691,-0.395167,-0.439277,0.231158
